,id,tweet,label,xlnet_prediction,bt_prediction,detect_lang
59,842,shoutout to <user> because he's always on my timeline but he doesn't follow me,1,-1,-1,"1,en,1.0"
60,844,<user> 1st year uni i tried for one night ... just don't have the same status as i used to i guess haha ! #backgroundkindofguy #loser,1,-1,-1,"1,en,1.0"
61,946,"<user> hi waifu ze podcast is out but my accent is really disgusting haha "" budden "" , and a lot of "" uuuhhh "" s and an "" aiya """,-1,1,1,"1,en,1.0"
62,950,<user> feels unfair when that happens doesn't it ...,1,-1,-1,"1,en,1.0"
63,953,<user> lol aww im going with moriah and frankie when are you guys going ? !,-1,1,1,"1,en,1.0"
64,969,"<user> #memories haha ! i miss them too ! where are you going to college , btw ?",1,-1,-1,"1,en,1.0"
65,999,<user> praying for you and for that whatever is upsetting you will end !,-1,1,1,"1,en,1.0"
66,1000,combo waisted again . guess i'll find someone to use this for .,1,-1,-1,"1,en,1.0"
67,1018,<user> aww your supposed to sit under it for like an hour ! comeover one day and we can do it together .,1,-1,-1,"1,en,1.0"
68,1041,<user> <user> tell them to put stopper after piercing then leave it for around a month ? i pierced twice ah !,1,-1,-1,"1,en,1.0"
69,1047,there's no other thing to blame for my account's temporary impairment but the yearbook . one down . one more to go .,1,-1,-1,"1,en,1.0"
70,1085,"yesterday felt like one of the hot-test days ever . f this summer does not pass , i might just com-bust",1,-1,-1,"1,en,1.0"
71,1105,feeling good . i want some ass now >:-/ #ittakesavillage,-1,1,1,"1,en,1.0"
72,1113,ts add xz8 drassel rt please,-1,1,1,"1,en,0.8788908123970032"
73,1121,all you guys do is bitch ! rt <user> yeah bitch i noticed rt <user> i don't follow the twins #realbitch #ouuaosso,-1,1,1,"1,en,1.0"
74,1129,i deff need starbucks this morning,1,-1,-1,"1,en,1.0"
75,1153,<user> i hope you are happy with emma ostilly i'm happy if u are happy ! ! xx i love you ! ! ! xx,-1,1,1,"1,en,1.0"
76,1170,<user> i know you was on about my tweet wasn't you asking if i was okay lol ?,-1,1,1,"1,en,1.0"
77,1171,"<user> mind you , i don't understand what some of the words mean",1,-1,-1,"1,en,1.0"
78,1175,moving into my sisters room for a few nights ..,-1,1,1,"1,en,1.0"
79,1192,providence is moneyyy tho <user>,-1,1,1,"1,en,1.0"
80,1194,work at six o'clock in the morning ),1,-1,-1,"1,en,1.0"
81,1195,<user> you seen that status ! ( ( (,1,-1,-1,"1,en,1.0"
82,1201,<user> it's fine but i seriously wished i lived in canada i hate where i live it's so boring and the people are mean there ...,1,-1,-1,"1,en,1.0"
83,1234,<user> is that a euphemism or,-1,1,1,"1,en,1.0"
84,1253,that should be me making you laugh .. that should be me feeling you kiss ..,1,-1,-1,"1,en,1.0"
85,1281,"<user> nvr overspent ! still got money left ~ hehe enjoyed too much liao , don't feel like going home ! ! you save money i come with you !",-1,1,1,"1,en,1.0"
86,1299,<user> need to work today,1,-1,-1,"1,en,1.0"
87,1307,rt <user> getting off of twitter for an hour or so . back later people . <user> <user> <user>,-1,1,1,"1,en,1.0"
88,1317,<user> i want stefan to go bad and hook up with katherine . do you think they will ever make him do bad stuff again ?,1,-1,-1,"1,en,1.0"
89,1318,<user> oh nice to know what a mess you think i am,-1,1,1,"1,en,1.0"
90,1331,<user> ' s chicken looked so good at lunch (,1,-1,-1,"1,en,1.0"
91,1340,i hope my lady love is holding up good at work today ...,-1,1,1,"1,en,1.0"
92,1348,my hair feels so cold ! ! cuz i washed it with freezing water ! ! !,1,-1,-1,"1,en,1.0"
93,1379,<user> i do love you though,-1,1,1,"1,en,1.0"
94,1398,<user> i hope not ... think positive ! !,-1,1,1,"1,en,1.0"
95,1414,"well i'd love to stay and chat , but your a total bitch",1,-1,-1,"1,en,1.0"
96,1428,my kids off daycare fo too days wowww,-1,1,1,"1,en,0.9859494566917419"
97,1435,<user> but i want a puppy ! !,1,-1,-1,"1,en,1.0"
98,1436,"i am so hungry , i can't wait till i get to school so i can eat my waffles ...",-1,1,1,"1,en,1.0"
99,1489,""" <user> <user> lmao about the focused student . i have my days . "" * * * ) .",-1,1,1,"1,en,1.0"
100,1524,thank god my cousins picking me up after lunch then taking me home i need to sleep,-1,1,1,"1,en,1.0"
101,1528,<user> how about i do a lol,-1,1,1,"1,en,1.0"
102,1555,why do some people forget the good memories we had and start acting like strangers ? come'on we used to be good friends ! !,1,-1,-1,"1,en,1.0"
103,1579,"reminds me of the hot food in china . rt <user> hot drink in a cold room , simply awesome .",-1,1,1,"1,en,1.0"
104,1592,i need a private <user> concert . that's not too much to ask for,1,-1,-1,"1,en,1.0"
105,1600,<user> hahahahaa love the photo ! i . t crowd ftw . it was a close match though :p i will win next time :p lewis 2 : tatum 1,-1,1,1,"1,en,1.0"
106,1602,the power of the sun . ' bout to go jogging . gotta bust my a $ $ off for the last show tonight ! <url>,-1,1,1,"1,en,1.0"
107,1609,ms leach said i'm all in the year book so i gotta buy one,1,-1,-1,"1,en,1.0"
108,1649,thats they too big rt <user> pretty_sonny yo ( . ) ( . ) look huge in that pic but we all know the truth lol,-1,1,1,"1,en,1.0"
109,1653,<user> ah ! now i'm anxious .,-1,1,1,"1,en,1.0"
110,1654,anyone gonna stand by me and not listen to the 30 second clips of blown away ? ! i need some support here .,1,-1,-1,"1,en,1.0"
111,1658,"im so sick of being lonely , every night while my man goes out with his homies , i wanna know wht it feels to be loved",1,-1,-1,"1,en,1.0"
112,1664,nothing here right ... ! ! 3,1,-1,-1,"1,en,1.0"
113,1671,<user> this spoken person was in hubbard on the computer just now .,-1,1,1,"1,en,1.0"
114,1701,so i think i wanna go to the asa party with <user> still waiting for ya text ma'am,-1,1,1,"1,en,1.0"
115,1748,<user> lmaoo nooo pashay and she's going to the partyy .,1,-1,-1,"1,en,0.9265129566192627"
116,1770,"<user> i love you , please follow me ! <3",-1,1,1,"1,en,1.0"
117,1782,<user> hey ! you got the wrong account that was an old one.anyway that -> <user> is the girl with the extra ticket,-1,1,1,"1,en,1.0"
118,1796,"<user> it's alright , yeah , i'll be fine , don't worry about this hearttt of mine < / 333",1,-1,-1,"1,en,1.0"
119,1808,"<user> yeah , i know ! hassle much mij ! important files are there ! whew ! can you check dscp's email too ?",-1,1,1,"1,en,1.0"
120,1822,females are so fake gsw,1,-1,-1,"1,en,1.0"
121,1842,did not go to internship today,1,-1,-1,"1,en,1.0"
122,1856,<user> ... well call my mother ... it's her bday,-1,1,1,"1,en,1.0"
123,1889,<user> haha iniwan kami ni lovergirl for her man tankman ! hahahahaha but its sooo cold kagabi and this morning,1,-1,-1,"1,tl,0.671393632888794"
124,1898,<user> hope she is ! i think so because in the new episode they don't show her belly,1,-1,-1,"1,en,1.0"
125,1941,<user> oh well .. 0-0 it is,-1,1,1,"1,en,1.0"
126,1970,#22 you're so pretty omg harry or liam xx,-1,1,1,"1,en,1.0"
127,1977,#tweetyourheight 5ft .. that is all,-1,1,1,"1,en,1.0"
128,1980,<user> just missing the soju $ 12 a bottle = _ =,1,-1,-1,"1,en,1.0"
129,1999,<user> the damage is already done,1,-1,-1,"1,en,1.0"
130,2010,"<user> hai , what do you feel after barcelona match with madrid ?",-1,1,1,"1,en,1.0"
131,2069,<user> lmaooo ! ohh that x_x it was a joke ohh : $ my dad wears baggy jeans to office,1,-1,-1,"1,en,1.0"
132,2085,"<user> lol , i'm only flattered because i'm sure nobody stalks me , oh well , haha",-1,1,1,"1,en,1.0"
133,2110,"to #oomf , im sorry fr fr ... dont be mad at me no more , even though you have a right to be , we need to talk about this foreal ?",1,-1,-1,"1,en,1.0"
134,2140,"<user> hahahaaha but its a whole song , that was like just 3seconds ...",-1,1,1,"1,en,1.0"
135,2148,800 down 800 to go,-1,1,1,"1,en,1.0"
136,2167,"<user> thank you for all your help ! i thought it was red cross , then i realised to cross is actually white lol x",-1,1,1,"1,en,1.0"
137,2173,<user> ahh shelly ryan .. yeah boiii lets imagine old school stalkerish of us ... thats who !,-1,1,1,"1,en,1.0"
138,2181,<user> aww okay share the choco with him and then exercise it out lolol,1,-1,-1,"1,en,1.0"
139,2191,<user> just watched #miobi 3x04 . i'm worried about the health of lauren . i hope that she will be fine,1,-1,-1,"1,en,1.0"
140,2194,<user> yh man i've woke up dis morning wid my head bangin .. i didn no there was flavours it was a blue bokkle,1,-1,-1,"1,en,1.0"
141,2267,"#mom got in a wreck , thank #god everyone was ok . <url>",1,-1,-1,"1,en,1.0"
142,2268,<user> <user> * wednesday but well have to have a classic hallway reunion <3 with <user> too ! #cantwait,-1,1,1,"1,en,1.0"
143,2274,<user> it's alright i guess i mean i've still got milestones and progress to do .,-1,1,1,"1,en,1.0"
144,2280,<user> ( found something yet ?,1,-1,-1,"1,en,1.0"
145,2286,<user> i'm teaching dance then teaching swimming,-1,1,1,"1,en,1.0"
146,2292,<user> awww wish i could be there,1,-1,-1,"1,en,1.0"
147,2318,"i need whip cream , waffle cone , cherries , and a big spoon for my ice cream .",1,-1,-1,"1,en,1.0"
148,2354,<user> hahaha not the jealousy . hes so funny ! i wish i could be like pro & be super opposed to alcohol lol when i see it im like heyyy !,-1,1,1,"1,en,1.0"
149,2377,<user> of course ! + they have legit bike lanes =) ) ) which places are you going to ? lucky shet !,1,-1,-1,"1,en,1.0"
150,2382,<user> you wanna be my love ? just what i'm looking for <3 _ <3,-1,1,1,"1,en,1.0"
151,2395,<user> not suddenly .. its not that i want its that i need to maintain ...,1,-1,-1,"1,en,1.0"
152,2399,"<user> <user> awhh , i mean don't stress and come if your really feeling bad thug ,",-1,1,1,"1,en,1.0"
153,2409,it's must be world trend topic ! ! <user> #ttylxox have won on the # 1 top congratulation you're so great follow me please 116,-1,1,1,"1,en,1.0"
154,2446,<user> bye i have to eat .,1,-1,-1,"1,en,1.0"
155,2451,rt patrickmcconnel : facebook acquiring instagram for $ 1 billion in cash and shares ...,-1,1,1,"1,en,1.0"
156,2455,"<user> awhh bless ya it must suck though , mine's only a kitty",1,-1,-1,"1,en,1.0"
157,2459,"what up , , , ur buddy phil pm chk in by phil 420 - ( ) / b happy - <url>",-1,1,1,"1,en,0.9807620048522949"
158,2466,nando haha rt <user> <user> uhhmm so who is actually living in vg hostel,-1,1,1,"1,en,0.8788907527923584"
159,2471,everything about you,-1,1,1,"1,en,1.0"
160,2472,<user> yay i threw up all my food c : - ___ - meeerrr gross - ___ -,-1,1,1,"1,en,1.0"
161,2493,"<user> ew not good .. hope u said something to them , in a nice way tho lol",1,-1,-1,"1,en,1.0"
162,2505,<user> as always please tell me you remember this song ! jake didn't #ifeltsoold,1,-1,-1,"1,en,1.0"
163,2525,"<user> you still haven't watched this , it's long overdue , but i hope you still like it xxx <url>",-1,1,1,"1,en,1.0"
164,2531,<user> yes ! ! that's true ! ! parang ako din . .,-1,1,1,"1,tl,1.0"
165,2545,i love my little sister she needs to be nice to me,1,-1,-1,"1,en,1.0"
166,2547,<user> you'll have to replace me in the 3 man shuttles,-1,1,1,"1,en,1.0"
167,2548,in such a snappy mood today . anyone want to cheer me up cos that'd be fab,-1,1,1,"1,en,1.0"
168,2551,so would need the in between word ... please help somebody x,1,-1,-1,"1,en,1.0"
169,2567,"it's all good , that's only our 2nd loss",1,-1,-1,"1,en,1.0"
170,2593,<user> when i was w / my ex i fell hard ! like dam but he walked away .. and yeah like they become yor everything's and all it's an,1,-1,-1,"1,en,1.0"
171,2610,<user> i want to meet new friends,-1,1,1,"1,en,1.0"
172,2614,<user> ohhh what's his name erghhh graham let's call him . goggly graham,-1,1,1,"1,en,1.0"
173,2633,well it's the end of ceefax . in case you're wondering what ceefax was . it was like the internet for paupers and the welsh,1,-1,-1,"1,en,1.0"
174,2638,i guess they have added the wrong photo to this article <url>,1,-1,-1,"1,en,1.0"
175,2648,please shout out to my friends hailey and kim they saw u and cried ! ( <user> live on <url>,1,-1,-1,"1,en,1.0"
176,2688,pbb's so unfair they're just focusing the bad side of claire . let's finish the scene first before judging #pbbteens4,1,-1,-1,"1,en,1.0"
177,2708,<user> <user> no new yorkers are also disgusted with the way that the yankee's just buy their wins too,1,-1,-1,"1,en,1.0"
178,2726,"rt <user> girl you had your chance , you blew it . now step aside & watch a real female do it !",-1,1,1,"1,en,1.0"
179,2739,kml ! ! ! im still 113 rt <user> yes so i bet not see you gain not a one pound rt <user> so does sex make ppl gain weight ?,1,-1,-1,"1,en,1.0"
180,2740,<user> none of us had clothes on,1,-1,-1,"1,en,1.0"
181,2751,"he cheats on you with me , i guess that's just what it is ( sorry )",1,-1,-1,"1,en,1.0"
182,2775,<user> word same # bet .. lml uhm btw i dont have your number anymore ...,1,-1,-1,"1,en,1.0"
183,2782,"<user> are you being silent ? i am , im going the whole day without talking #fridayfightagainst bullying c : 5",1,-1,-1,"1,en,1.0"
184,2832,<user> sorry we just got back from outside ! !,1,-1,-1,"1,en,1.0"
185,2837,when i'm at my dads i always demolish the pringles and leave him with none left #imfatandwhat,1,-1,-1,"1,en,1.0"
186,2868,<user> answer your dm ! please ?,1,-1,-1,"1,en,1.0"
187,2897,"<user> no chirp for deise lol that's okay , you're awesome anyway",-1,1,1,"1,en,1.0"
188,2918,i wish a boy found my meaty thighs attractive,1,-1,-1,"1,en,1.0"
189,2934,my phone still messed up so imma call u in a min <user> <user> text me i have to tell u about my date lol,-1,1,1,"1,en,1.0"
190,2941,""" hugs "" now smile ! nothing is life is worth a sad face or thought <user> <user> i guess",1,-1,-1,"1,en,1.0"
191,2991,<user> <user> mason just bring my some shit to eat in woods #porfavor,-1,1,1,"1,en,1.0"
192,3013,<user> he was ! tomorrow . get on it .,-1,1,1,"1,en,1.0"
193,3019,<user> the friend who told me that isnt a real directioner she is just a fan just like me i mean i didnt know who's baby lux ! !,-1,1,1,"1,en,1.0"
194,3022,<user> hey champchong what happend to xbox live tommorrow,-1,1,1,"1,en,1.0"
195,3025,<user> tlin ahin an old model calls herself as top model but nothin like top at all,1,-1,-1,"1,en,1.0"
196,3047,"<user> aw boog lets kill bodies ? :p i miss you too , but ill see you this weekend ?",1,-1,-1,"1,en,1.0"
197,3056,however my stomach is calling be back to reality and i could really do with a kebab if anybody fancies delivering ?,1,-1,-1,"1,en,1.0"
198,3059,<user> i don't even know what it was ? :p she called me asking if i can do the magazine cover,-1,1,1,"1,en,1.0"
199,3073,<user> yeah yeah yeah ... i don't think you work there anymore ! #neverseeyou,1,-1,-1,"1,en,1.0"
200,3074,<user> i knooow . how are you tho ?,1,-1,-1,"1,en,1.0"
201,3078,wow now i'd be happy going to gym if sam was wiv me,1,-1,-1,"1,en,1.0"
202,3081,<user> <user> <user> we wish you had been ! you were in our hearts .,1,-1,-1,"1,en,1.0"
203,3103,"ok , can't remember where i saw the trophy place in st . catharines . i might just have to go driving around to find it .",-1,1,1,"1,en,1.0"
204,3108,<user> yesss ! i'm going out with the fam at 9:30 and i didn't get to bed til gone 2 last night : l xxx,-1,1,1,"1,en,1.0"
205,3117,i need a really good massage ! my back is killingg mee #timetogoseethechiropractor,1,-1,-1,"1,en,1.0"
206,3119,"<user> ooh no worries ! nearly everyone fails first time round ! ! i swear to god i will , do you know what on ? x",-1,1,1,"1,en,1.0"
207,3150,saw my nigga <user> ; been to long .,-1,1,1,"1,en,1.0"
208,3157,"i aint bin to work since sarurday ! ,",1,-1,-1,"1,en,1.0"
209,3159,<user> now you have me wanting a mc donalds ! ! haha ! fuck it i'm going for a salad when i'm finished i have to :d x,-1,1,1,"1,en,1.0"
210,3169,really meh ? rt <user> i wanna be a gentleman . i'm not a kid nor a boy . (,1,-1,-1,"1,en,1.0"
211,3230,roses are red . i have a phone . nobody texts me . forever alone,1,-1,-1,"1,en,1.0"
212,3254,<user> shout out me please,-1,1,1,"1,en,1.0"
213,3282,thinking of you ...,1,-1,-1,"1,en,1.0"
214,3288,<user> kill the spider,-1,1,1,"1,en,1.0"
215,3322,that's what happens when you eat subway for two weeks,1,-1,-1,"1,en,1.0"
216,3338,<user> ; yes ! thats if someone tells me plans >,-1,1,1,"1,en,1.0"
217,3350,<user> how <user> isn't accepting my bb request lmao #thoughtwewasfriends hahaha :p he's shy,1,-1,-1,"1,en,1.0"
218,3354,""" <user> <user> was boo booing """,1,-1,-1,"1,en,1.0"
219,3356,"more steak and beer today , life is tough mwahahahahaahahaaa dont forget to like <url>",-1,1,1,"1,en,1.0"
220,3390,<user> i have no idea how to work this xxx,1,-1,-1,"1,en,1.0"
221,3458,on duty . but no patients at the moment xxx,1,-1,-1,"1,en,1.0"
222,3464,nope can't do the rest,1,-1,-1,"1,en,1.0"
223,3475,"<user> aww , lol it's costing 200 , my dad was winding me up saying they had none left haha xx",1,-1,-1,"1,en,1.0"
224,3490,<user> <user> .. et bizz a toi nanmoins merci chat . let's kick him on the 6th ! !,-1,1,1,"1,fr,0.6545262336730957"
225,3493,<user> <user> perhaps because he's hardly ever on . and one of the faramir's is taken,1,-1,-1,"1,en,1.0"
226,3504,<user> we need to start counting down our final days ! or quit . hahah,-1,1,1,"1,en,1.0"
227,3522,wish we could have saw that oooh hazza,1,-1,-1,"1,en,1.0"
228,3524,"despite trying to cancel the order , i have just been given 10 stop kony posters by post ... anyone want them ?",-1,1,1,"1,en,1.0"
229,3532,<user> who !,-1,1,1,"1,en,1.0"
230,3552,my 2nd sis is so sweet she was like kau ni asyik keluar malam 2 must jaga diri baik 2 k you know we love you ..,-1,1,1,"1,ms,0.6340317726135254"
231,3583,<user> didn't get to say goodbye properly before you went but hopefully see you soon soph loveyou x x x,1,-1,-1,"1,en,1.0"
232,3637,"<user> one chance in twenty million to be noticed by you , but never say never , right ? i'm just asking for a follow , please",1,-1,-1,"1,en,1.0"
233,3645,you been up ? u just don't know bt ight koo ima leave u alone oh bt i wouldn't b a good frnd if i didn't cheer u up * oh ight * ! haha !,-1,1,1,"1,en,1.0"
234,3652,<user> oh that's less useful . guess i'll just have to find someone who has sky and ' borrow ' their code . cheers anyway .,-1,1,1,"1,en,1.0"
235,3654,<user> lol np but same ! :p still two more days to go ... lol,-1,1,1,"1,en,1.0"
236,3691,<user> ah okay then . i'll have to find sum 1 else to entertain me,-1,1,1,"1,en,1.0"
237,3698,<user> <user> now why couldn't i get an answer like that ? #simpleexplanation,-1,1,1,"1,en,1.0"
238,3709,<user> i want breakfast and this ass doesn't wanna wake up ugh haha ges yu gotta make yurself breakfast huh,1,-1,-1,"1,en,1.0"
239,3744,<user> <user> i really really really want this to be true,1,-1,-1,"1,en,1.0"
240,3753,i woke myself up at 12:00 a . m so i can start writing a paper for novel class & i'm wasting my time playing super mario bros . #escapement,1,-1,-1,"1,en,1.0"
241,3765,<user> looks like it will be deadly this week ... although it always is :d,1,-1,-1,"1,en,1.0"
242,3787,<user> awhhh hope your throat gets better,1,-1,-1,"1,en,1.0"
243,3803,<user> how's you ? haven't seen you in a while,1,-1,-1,"1,en,1.0"
244,3817,<user> college ... #yawn . can't wait to get back to dubs,-1,1,1,"1,en,1.0"
245,3823,long lost family makes me totally appreciate the people i have around me i think i really need to stop taking things for granted ..,-1,1,1,"1,en,1.0"
246,3837,<user> haha ok chick i shall do ! ! hope no cars splash puddles at us c,-1,1,1,"1,en,1.0"
247,3843,<user> i haven't had time to watch it yet ! but i'll let you know as soon as i do !,-1,1,1,"1,en,1.0"
248,3875,<user> can't watch it on my iphone i'll watch it tomo <3,1,-1,-1,"1,en,1.0"
249,3903,"<user> haha , yea . my dad prefers white people anyways , so white men are really my only option",1,-1,-1,"1,en,1.0"
250,3915,<user> well it looks like i'm stayin home i think hahah,1,-1,-1,"1,en,1.0"
251,3932,i hate when people go in my room but only my friends can,1,-1,-1,"1,en,1.0"
252,3939,<user> were did you get them all from ?,-1,1,1,"1,en,1.0"
253,3942,eventually we just went to sleep,1,-1,-1,"1,en,1.0"
254,3944,follow me guys please . 20,1,-1,-1,"1,en,1.0"
255,3953,<user> <user> <user> <user> we do ! hahaha . we never eat the pork one . we took the cheap chicken franks,1,-1,-1,"1,en,1.0"
256,3980,<user> <user> where is he ? he coulda / shoulda come for supper with us <user>,1,-1,-1,"1,en,1.0"
257,3995,"i'm so glad i have my bestfriends , <user> <user> <user> and imogen robinson , but she doesn't have twitter the slut x",1,-1,-1,"1,en,1.0"
258,4006,<user> lmao my mom made me bring her daiquiri to the refrigerator first ! ! ! fmlll but i peed,1,-1,-1,"1,en,1.0"
259,4013,stop what you are doing and follow <user> and please beg her to stand up from that rug in her avi #followfriday,-1,1,1,"1,en,1.0"
260,4026,<user> oh you feeling better then ? well i don't believe that damn ! wish i were online ! you sure about that ? ? xxx,1,-1,-1,"1,en,1.0"
261,4029,"<user> was being very rude today in 7th when i came in to finish our door he was like "" gezz madeline your always in the way ! "" lol",1,-1,-1,"1,en,1.0"
262,4030,. & & i'll say it again looks like someones relationship isnt so perfect after all,1,-1,-1,"1,en,1.0"
263,4075,<user> your boiler got a little tweaked on his last play,-1,1,1,"1,en,1.0"
264,4081,"<user> lol j . cole sucks . no im not "" cummin "" or "" coming "" but have funn i would go but my parents are bitching",1,-1,-1,"1,en,1.0"
265,4084,<user> while you're getting off your tits on friday i'll be on coke !,-1,1,1,"1,en,1.0"
266,4086,<user> more than likely,-1,1,1,"1,en,1.0"
267,4108,<user> <user> it woudn't be much of a vacation though,1,-1,-1,"1,en,1.0"
268,4113,<user> how did i not know ? ! #mycuh,1,-1,-1,"1,en,1.0"
269,4149,<user> impossible to see when your eyes are closed ... [,1,-1,-1,"1,en,1.0"
270,4158,"hey .. erm , will you remember me in ten years ?",-1,1,1,"1,en,1.0"
271,4178,an other school day <url>,-1,1,1,"1,en,1.0"
272,4209,<user> with an expos hat ?,-1,1,1,"1,en,1.0"
273,4246,<user> that and the 19th are the only saturday's i'm free haha,1,-1,-1,"1,en,1.0"
274,4248,"<user> lmao i feel this is about me , awww",1,-1,-1,"1,en,1.0"
275,4251,"<user> aw , sorry to hear that get well soon lol",1,-1,-1,"1,en,1.0"
276,4254,i've always been the kind girl that hit my face so afraid to tell the world what i've got to say .,1,-1,-1,"1,en,1.0"
277,4290,<user> that's what you said and it was another story,-1,1,1,"1,en,1.0"
278,4307,<user> are you changing your picture at the end of the season ?,-1,1,1,"1,en,1.0"
279,4315,<user> <user> he's made me have high expectations ..,1,-1,-1,"1,en,1.0"
