id,tweet,label
132005,please why? rt<user> herh herh herh rt<user> : - * x 1000 hw ru rt<user> mr_junyor: - *: - *: - *: - *: - *: - *: - *,1
132813,rt<user> rt<user> happy birthday to fatma aka devil fatma gulun sucu ne ? / what to,-1
133300,<user><user><user><user><user>you know,1
133349,"dear wifi, please be good later",1
133659,<user>do xx,1
133978,and you know how much I love you. this is my tune! ! !,-1
134113,finally home one moja me di,-1
135660,"rt<user> rt<user> rt<user> dear friend,<user> is now trending in south africa",-1
135838,"<user>haaa, da pegi tak msdc tu yunk? take care tooo! ! okayy i will",-1
136085,"brother-in-law: the focus is on 3 of them playing on the phone :/ (referring to me, my sister and my brother) hahaha. sorry bro",1
136582,that's why i prefer to be an active smoker rt<user> Zainudin's neck has a hole in his neck because he is a passive smoker<url>,1
136607,<user>ohh pahaha i miss seaside lets all go back,1
139344,"wey ka skolah bsok ee, pke kos klasss rt<user> and where kg bsk * poke smurfrilly: d rt<user> (cont)<url>",1
140330,"<user>I'm in 11th grade, will I watch the Believe World Tour or not?",1
140603,<user>my life,-1
140991,"<user>haha aw, thanks! uhm ... ew ..",-1
141074,<user>Are you still awake ? i will call you later.,-1
142405,haha! what could have happened lol. scripted much! it gets worsen.,1
142754,<user>work man .. wait ko niya for lunch,1
143017,<user><user>aww. really? join akoo! ! hahaha. wanna watch that talaga missyou bruuu: *,1
143639,"rt<user> Goodbye Mr Deputy Minister of Energy and Mineral Resources, the brave heart who climbed the mountain to meet god.",-1
144281,"<user>sorry i don't have the right to follow u guys maybe when they ate yna, mharie and nicole opened it",1
148150,<user>) taco taco ... burrito! ! !,-1
149740,<user>suddenly remember karaoke party with my bestie hmmm ... karaoke party after that write kt whiteboard markah dia masing 2 haha,-1
149860,<user>yeaahhh,-1
150803,#jlsaddmoresummerdates<user> pleaseee,1
151038,have to wake up early sbb nk kena mandikan opah.,1
151105,nothing mia. heartache je just text tdi thats all,1
151896,<user>Have you seen the moon that embraces the sun yet? I really like Ma Soohyun.. there Soohyun is cool.. kkk,1
152376,wheree iss granni,1
152663,<user>mdrrr you unfollow me that's cool,1
153079,<user>someone tweeted through my acc,-1
153689,"<user>Apparently we both don't know , mafesh 7aga 3lena wala eah",1
154700,"lahing anda, dumaguete's pride, and la castellana bailes de luces ftw talaga! #showtimegrandfinals awowowooo! billy",-1
155907,"somewhere ""<user> wainch enteee<user> have a good day ""<user> gm beautiful world """"",-1
156804,<user>really sexy lorh hahaha,-1
156861,<user>ohdohsadhasodoiasdioadoasdhso aiiie)),-1
157143,my cousin and I are addicted to tap the frog. increase the score eh.,1
158716,akrh ally ytklmon 3n al3 '9am w aldm w alksr aaa 3,1
159046,daru peeke talli hone ka man ker raha hai bhai log .. ! ! ! #cheers water glass on ma hand,-1
159179,memory memory memory memory,-1
160842,dorr rawr jedor pret waw rarw dwer dwor rawr? rt<user> annisafernanda preet rawr wafr woof woof,-1
161852,2sma .. km? rt<user> grade? rt thatha_kato: ohh .. and thatha dr jatim rt mustika 0402_: acquaintance. I (cont)<url>,1
162186,let's go 29<user> bali island,-1
162261,half gallon of ice cream! #noshare takaw ko!,-1
162636,ow ow ow #,1
163294,some brazilian lovatic tweeted this to me . as if i'll understand . - ___ - ' ' the envy that you have something that really moves me dear ' ',1
165573,<user>kan? ? ? give me medicine pleaseee,1
166789,"hirap maka move on sa story na toh, one of my fav is yung last part, yung vid ni athena for kenji ...<user> dating the gangster",-1
166939,"rt<user> rt<user> kk man : s - hee baby , waddup ? / football ahahhaha",-1
167342,"<user>thank you Thais, ok <3 xx",-1
168596,"hehe aku dh sholat kq moy, hm .. ia jd gk bsa narsis ni gara 2 jd tkg photo, betein rt<user> (cont)<url>",-1
168836,"I'm done with class, where to go? !",1
170597,"really ? ? rt<user> I'm not lying to you :*""<user> don't lie to me rt<user>",1
170658,<user>grabe si<user> kung makalait e! how are you going home with bh?,-1
173991,<user>babasss hey hoy,-1
174001,bestfriend bf ... be active. please?,1
174682,<user>me neitherrr wlk 2reft : sw b3d lvac . shuf kif 7aynzalo tsts b3dn finals srsly i'm fed hay absh 3 w atwal sineee b7yte,1
175123,"<user>ayun e. crazy reality ka pa? grabe a. hahah ! I hope the chamber opens, shit. i suck at brewing potion, lol.",1
175321,<user>owh. that all ke? can try larh.,1
175435,<user>lmfaooo smt roxanne .. go somewhere!,-1
175690,<user>adi said that 12 noon parin pero pinaka latest na pde pgbgyan is 2pm,1
176892,<user>ffff),-1
177045,"lah! ! adhamm serious rt ""<user><user> thanks, mama's son from my papa ahahaha joking """,-1
177204,i really want to have a kuya and ate. srsly i don't want to be the eldest.,1
177839,<user>lmaooo oh wow olay,1
178097,<user>thanks,-1
178903,<user>ok thanks i need to save some more,-1
178989,"call me keia or keiandra or keiacouture, thats waht i happily answer to",-1
181448,"<user>woah! hahaha. sy x watch tv, so ix watch the game i just hope mu mng! haha. ramai ja org tweet rooney ada rmbut dh: d",-1
184030,"I find peace by watching Band of Brothers. yes , i have issues",-1
185268,time for rt<user> there first and unfollow me rt<user><user> and<user> unfollowed me,1
185946,<user><user><user><user>ohhhmyyy i bought so many:-/ sorry bored boys nagenjoy lang kami ng masyado,1
185967,my ex bestfran)) lmao. sadd righhh? smh! hee jusst plaayinng dooe. ann if u did i wudnt have had a smiley face.,-1
186075,"I ordered to watch The Raid (if so) for tomorrow, c'mon make me impress",1
186305,kuya thom follow mo nko<user>,-1
188472,teammates are near na daw. yayyy! : d #babaw,-1
189511,yo wes lah manut cah-cah rt<user> manukkk rt<user><user> is perfect,1
189873,just woke up from 5hrs of sleep. I recovered my wake earlier.,1
191127,"<user>thank you jeannine! ! kilig ako duun: """" "">",-1
192935,"like this rt<user> agree rt tyut_qyut very rt<user> as tough as anyone, he ... (more)<url>",-1
193509,<user><user>yeahhh hahahaha,-1
193717,<user>waaah! bkt? what happened ? I don't reply often. hahaha where unlimited texting can happen chos syang,-1
193906,<user>mana fata 7t el forum bta 3 vodafone la2et 5amsen wa7d 8ery bardo by2olo baqat gdeda we mafish 7aga bt7sl anyway thanks,-1
196068,bdk laki ini sungguh cute x) bdk ni pkai celak eventhough comot tpi de cute seyh! : d,1
197737,<user>7icons plagiarism hastag sm * shblast min #smashsma,-1
198637,<user>#teamminaj still waiting ...,1
200126,"watching movie , draw something , twitter , chocolate milk &amp; texting . &amp; sick...",-1
202956,"<user><user><user><user><user>haha, it's a matter of not being on twitter and hape bim",-1
204605,<user>Maaals ammmr hahaha,1
204731,"<user><user>oopsy! hlas, the bottom-line: we're really bad.",-1
206508,<user>e7temal abee 3ek wasba 2ek,1
206753,why kit? : | seriously. i will vote for him.,-1
208780,baal say happy birthday + follback me dooong ! please<user>,1
210152,"I'm embarrassed, hehehe, I'll see you later: d rt<user> oryoryzoan yowes sms wae",1
210622,<user>ajajaja,-1
211513,"oy de ""<user><user> : ka wiwit """,1
211563,<user>come to nusa indah please..,1
211683,"erte kak<user> that's right, de .. rt<user><user> be patient brother, love is complicated - _ -",-1
212710,"rt<user> ""<user> as well as na rt<user> ""<user> i tot ur avatar was cute until i zoomed it. """"",1
215200,<user>bored hmm sometimes lah. jelly can?,-1
218112,"<user>, by the wayy , salamtikk , omal law ro7ti gym tegi tefta 7i el bab yet 5le3 f eidikk .",-1
219069,"<user>hhaha, it's a pity it's new 2 .. for more than this can I? ? hehehe,,: p",-1
219558,"itsjmcl <3 po kuya jude please ako! fansign, yu no pansin me! this is my 25th (<user> live on<url>",1
219810,<user>hope that I tjrs there. otherwise you don't have to come,-1
221764,what is it ? ? rt<user><user> brother,-1
222034,"""<user><user> pichiis whatss dee miiieeerrrdaaa !!:<user> yase",-1
222347,<user>what time is the pbbuber in laoag? please reply po .. pleasseee! ! !,1
225296,<user>dead ! don't ... tell me when we see each other!,-1
227192,<user>thanks gak .. huhu syg ko,1
227415,<user><user>heyhey.,-1
228919,"barca i need ur goal , not ball possision ... :d for chelsea , see u nxt week at campnou ! ! ! ready to cry yaa... #viscabarca",1
229836,<user>po thang,-1
230268,<user>al day till 7 yeaaah! xx,-1
230895,rt<user> rt<user> ouch really hurts - *comfort you* - hey thanks,-1
232238,ewww i hate this boy named by von!,1
232345,finally jaaa! ! !<url>,-1
233233,photo: I miss them<user><user><user> (taken with instagram)<url>,1
233542,i'm willing to pay for her sna kaso nahiya at mamadaling umalis .. its only 175 for happiness na makita si sarah.,-1
234824,return my twitter nisa<user> come back,-1
234993,"<user>You know, you must be lying",-1
236093,<user>of cos la da gtaw dye .. dye nk make sure td .. awal 2 lg da btaw ..,-1
237146,<user>hahaha until x twitter do I relax? : |,-1
237160,<user>I can see you! dejoke why or why?,1
237689,late afternoon reply just saw the mention rt<user> morning all my fam<user><user><user>,-1
237852,"<user>pareho naman may meaning eh =))) i have my sources: - ""jokee =))) wala lang",1
238172,beeesti ta of),-1
238732,<user>i'm still single darling i and cari but susah. want to help? hehe,-1
239636,<user>hoy! hershey ko aba!,-1
240707,<user><user>im bout to be 17! sweet 17: o hahahahhaa,-1
241662,"yfrog photo:<url> shared by<user> I am jealous, the man of my cue",-1
241685,<user>lmaaoo! how thoo?,-1
242478,<user>yeahhh <3?,-1
242603,rt<user> all around the world -<url> #9gagttweets < hahaha the netherlands and grece,-1
243969,you dont even bother to do anything. goodluck to you ah? you can go far,1
244592,"really miss that moment rt ""<user><user> bahahah! That's a joke! location, villa pandan far to tgh, right? """,1
245495,* mangut 2 * rt<user><user><user><user> :d mianhae taengie,-1
246476,usual telephone lines: where na you? . . I'm close,1
247743,<user>thank you very much! !,1
250028,"""<user> i wishhh noothinnggg but the besssttt for youuu ""#adele #someonelikeyou seems sad, xo it gives me a very good vibes",1
251381,<user>7saby m3ach bacher mara 7 ared 3lech hney,1
251420,<user>the previous one you know.. wkwk,-1
252428,i can't get out of bed for work ... #theenemyisattacking #theenemyismybed #theenemymakesmesleepy #theenemyiscomfy lol,1
252696,i wannna be freee,1
253176,<user>pleaseee,1
254622,thisss thereee lastt timeee eatinggg thereee,-1
255050,<user>aff ' tomorrow there is class and you go to sleep and you should also do the msm,-1
258125,<user>forget,1
258269,<user><user><user>woww kahan se kr rahi ho fine arts tum mujhe bhi bht shoq tha fine arts main jane ka,-1
263380,<user>O /,-1
263463,<user>wajajajja franci feo,-1
264996,life e prothom bar mon theke hingse hocche rt<user><user> hi bonu,-1
266470,"<user>do you make life official here? please , please , please , please",1
266881,<user>the best yung ber acting havey si boy waley and boy chismis =))),1
267172,<user>haha anooorrr very stellesss.whens yours ? :d,-1
267181,"<user>Then the light went on ... Call for no light and query, 01447416 4! ! !",1
267802,only god knows what will happen the important thing is that you have tried,1
268317,<user>extra 8g slr mem card then 2 extra rechargeable batt &amp; the batt charger,-1
268534,the vow + a walk to remember rt<user> what's the most romantic movie you've ever watched? #jj |<user>,-1
268753,"not taylor it's rt<user> there is ""popaye the tailor man"" is it appaa? ? rt<user> Taylor only exists",-1
269047,<user>you should haah! xx,-1
270249,<user><user>I'm really sorry .,-1
271895,"Hey, I want wib, haven't watched rt yet<user> sigilhoror the woman in black ama dawn of the dead",1
274169,<user>oppa followback please,1
275002,hey guys forever alone aki,1
275803,"<user>: babas, please follback me donk, and you can mention me",1
276304,<user>well everything that is dusty,1
277986,<user>hater!,-1
278350,<user>aw,1
278815,"allah is always with you .. ""<user> best kn have friends who can share everything. i don't hv that """,1
282193,"<user>thanks, but liverpools is amazing",-1
282311,even though it has to be a little complicated aka rempong #pray need some help from you my lord,1
282584,"<user>admin, please return the page to the creator please? jalec needs promotions now. for everyone too",-1
282992,<user>what he say again? dramaitize? lolololol (((,1
283744,<user>o kman tshof esh akthr freeg feeh la3been mozz,1
284702,"<user>racha avrg inaptiki, he does it again, mahesh bm avrg inapatiki he also prooved his stamina, adhurs mathram 30cr kae stop",-1
286824,<user>be khabaer tha kay app bhi mubtila hain<user>,-1
286976,#nobastaserfdesupernatural have to say son of a bitch,1
287278,<user>heyy carlos plzzz follow mee plzzz,-1
288029,"how come you're smart, my dear rt<user> i want to be a smart kid ~",1
288457,<user>do you have a review b? end of may please,-1
288651,":') rt<user><user><user><user><user> rt<user> #mention to your high school classmate, thank you for being my",-1
289143,"rt<user><user> owhh, wkwkwkwk",1
289262,<user>when I'm bored lang naman eh,-1
289430,<user>follback pleaseee ..,1
293307,<user>diss but like watt kinda shitt? : / idnt like ceeinq yew like that.comeon cheerup,1
294498,rt<user> do the 360 xd - - i did it,1
295055,"#pbbteens4<user> : nominated: mariz, claire, vince, and kit saveee kit please! I'm nervous about yves! wooh.",-1
295264,<user>wheres the from,1
296243,<user> <3 3,-1
296676,the track of what the hell,1
296776,"""daniel padilla shares his blessings with the kids from child haus"" dj, mas lalo akong naiinlove sayo.<user>",-1
296920,"<user>: p kesian jua adi mu, get well soon to ur sister",-1
297056,<user>yeahpp. haha. who's going with your family?,-1
297277,I'm leaving twitter. kisses kisses,1
298495,asdfjkl.<user> is making me crazyyy (<url>,1
298498,so ? (<user> live on<url>,-1
298987,ka<user> folback aku kak * please,1
299646,<user>thankk you! ! ! ugh im neerrvouss,1
300455,<user>There is a place where you can rent. they seem to have told me dave before.,-1
302576,<user>nthing wrkk what abt u?,-1
302985,<user>and<user> are gross * barf *,1
303065,<user>hahahaha shut up vicki,-1
303355,<user>pls whatsapp,1
303415,miss you. rt<user> #nesteabeach tomorrow! see you there! ! !,1
304433,<user>dii. I already watched that . haha. I want a brother. photoshoot will be rescheduled. haha!,-1
304788,miss 1d in poland in trends we want 1d in poland x,-1
304798,#10thingsiwanttohappen hnd na ako mabv for one whole month,1
305011,"<user>lmaooo, what",1
305491,kw la hapal lak? ? mun ak blm rt<user> the respectable the examiner bla bla bla,1
306017,<user>thn lps pny grand prize g disneyland + duit rm2k kot! best gylerrr,-1
306769,"what ath ajank the rt<user> ciee ciee rt<user> call me """,-1
308568,keje aku gayenye jdi org tgh jek .. jdi tkg dealer .. what the spoil ..,1
309516,"check sis""<user> reply adeee rt srihand 10 :<user> yulia_ons bro check dm "" """,1
309912,<user>hey what is it?,-1
310045,<user>stti go.ei grom jr sjjo kra jchena. bt tmi jta blecho akdm thik. gorom aam khte hbby lage.ki bolo? i am waiting wating. : d,-1
310157,"whatcha! baby #1 rt<user> "" harryawesome 14 : no one wants to be my baby . "" i will ! !",-1
310336,"whatever is discussed in pst is science, right? , , rt<user> that's truly a terrible and unpredictable topic to discuss ! > . <",1
310630,<user>follow pleaseee?,-1
310927,no spa tell me not to come :p<user> stingy ( n ) rt<user> haha =d<user>,-1
312406,"<user>dont dare tell her kim na sinabi ko to sayo ha! ! thanks kim, you're always there for me thanks!",-1
312712,"sweet ni yves kay myrtle. sweet din si alec kay jai. : """"> they already!",-1
313290,end children rt<user> our children! ! ! rt mtha_veekay: 16 year old's showing breasts on fb: o pofu after 12 its lunch!,1
313438,<user>pq thales ?,-1
313504,oh . sorry can't rt<user><user> twitter :d,1
313593,<user>and twerkin ...,-1
313610,<user>the smallest one. the most last. : d nasan na? =))),1
313751,<user>thaaankkkss #prayforme,-1
313775,<user>what? so.,1
314856,<user>whatsapp?,1
317959,"xo trlalu sabar ini tari,, dgn sabar itu ada batasx rt<user> sabar neh ka rey .. everything's gonna be okay",-1
318008,<user>#reallywannaseebsb #stillinlovewithbrian haha!,1
318775,mako i7tiram intay matisti 7een..rt<user> abe mara akalem<user> bdoon hwash w sab,1
320097,close talaga sina jai and alec .. (jalec!<user><user> # uber2012,1
320202,<user> <user> <user>,-1
320642,<user>i did not say such lol. i said please go to the youth conference tonight i ... dont accuse me of things,1
321601,<user>it's their interview on the australian today show. kaka x ko lang ng window!,-1
321843,<user>thick of text me,-1
322046,in private school the trend is robbery! haha! well after all those years bitter padin ako.,1
324508,don't let me matweet limit. please lang.,1
325035,<user>rho is scheduled for april 24. si hubert yesterday. how is that,-1
325698,<user>check dms pleaseee,1
326239,<user>learning everyday. breakfast or lunch or dinner. foolproof.,-1
327107,last day of national exam,1
327928,"<user>oppa , goes to tangerang please .. ! ! ! i'm an elf in tangerang . tangerang in indonesia too..",-1
328096,"<user><user>Tacha, drizzle it's me",-1
328891,<user>ohh okay then. tak tgok super spontaneous?,1
329223,<user><user>be there sooon! #waitforme,-1
330670,<user>igot tiyona pic itook of her at mcdonalds <<ugh lol,1
332883,woles rt<user> keep fight for the last exam tomorrow : ' ' ) looks like it was again guyss<user><user><user> :d :d,-1
332911,<user>haha wo hen tuo tian mei you syg ni liaos! so hectic this week lo! friday wo syg ni kay? wo ye hen ai ni ah!,1
333233,glad i made until the end of my shift .. sana magaling na ako mamaya. (at e. rodriguez jr. ave.)<url>,-1
333649,this egg gang wants to take over twitter rt<user> play 2 eggs,1
334874,<user><user>basta basta. we should meet up with. haii. mas maganda pag personal ehh para with feelings. haha,-1
335754,"<user>i don't want to have it! please enough take note, old 2 bored i have. okay, love you muahhh; - *",1
335756,"<user><user>darling! I hope you are fine. i'm free whenever, just text meeeh",-1
335892,i have a red hat scarred by #holdme,1
336307,ayiiee I miss you<user>,1
336808,<user>we needd to hanngout sooon,-1
337027,pleaseee follow me<user>,1
341556,I can almost get the one that got away on my keyboard,1
342206,"LOL ! It's fun to be able to laugh, isn't it? somebody c'mon make me laugh and happy please",1
342561,something about matil ...,-1
