id,tweet,label,xlnet_prediction,bt_prediction
1748,<user> lmaoo nooo pashay and she's going to the partyy .,1,-1,-1
1770,"<user> i love you , please follow me ! <3",-1,1,1
1782,<user> hey ! you got the wrong account that was an old one.anyway that -> <user> is the girl with the extra ticket,-1,1,1
1796,"<user> it's alright , yeah , i'll be fine , don't worry about this hearttt of mine < / 333",1,-1,-1
1808,"<user> yeah , i know ! hassle much mij ! important files are there ! whew ! can you check dscp's email too ?",-1,1,1
1822,females are so fake gsw,1,-1,-1
1842,did not go to internship today,1,-1,-1
1856,<user> ... well call my mother ... it's her bday,-1,1,1
1889,<user> haha iniwan kami ni lovergirl for her man tankman ! hahahahaha but its sooo cold kagabi and this morning,1,-1,-1
1898,<user> hope she is ! i think so because in the new episode they don't show her belly,1,-1,-1
1941,<user> oh well .. 0-0 it is,-1,1,1
1970,#22 you're so pretty omg harry or liam xx,-1,1,1
1977,#tweetyourheight 5ft .. that is all,-1,1,1
1980,<user> just missing the soju $ 12 a bottle = _ =,1,-1,-1
1999,<user> the damage is already done,1,-1,-1
2010,"<user> hai , what do you feel after barcelona match with madrid ?",-1,1,1
2069,<user> lmaooo ! ohh that x_x it was a joke ohh : $ my dad wears baggy jeans to office,1,-1,-1
2085,"<user> lol , i'm only flattered because i'm sure nobody stalks me , oh well , haha",-1,1,1
2110,"to #oomf , im sorry fr fr ... dont be mad at me no more , even though you have a right to be , we need to talk about this foreal ?",1,-1,-1
2140,"<user> hahahaaha but its a whole song , that was like just 3seconds ...",-1,1,1
2148,800 down 800 to go,-1,1,1
2167,"<user> thank you for all your help ! i thought it was red cross , then i realised to cross is actually white lol x",-1,1,1
2173,<user> ahh shelly ryan .. yeah boiii lets imagine old school stalkerish of us ... thats who !,-1,1,1
2181,<user> aww okay share the choco with him and then exercise it out lolol,1,-1,-1
2191,<user> just watched #miobi 3x04 . i'm worried about the health of lauren . i hope that she will be fine,1,-1,-1
2194,<user> yh man i've woke up dis morning wid my head bangin .. i didn no there was flavours it was a blue bokkle,1,-1,-1
2267,"#mom got in a wreck , thank #god everyone was ok . <url>",1,-1,-1
2268,<user> <user> * wednesday but well have to have a classic hallway reunion <3 with <user> too ! #cantwait,-1,1,1
2274,<user> it's alright i guess i mean i've still got milestones and progress to do .,-1,1,1
2280,<user> ( found something yet ?,1,-1,-1
2286,<user> i'm teaching dance then teaching swimming,-1,1,1
2292,<user> awww wish i could be there,1,-1,-1
2318,"i need whip cream , waffle cone , cherries , and a big spoon for my ice cream .",1,-1,-1
2354,<user> hahaha not the jealousy . hes so funny ! i wish i could be like pro & be super opposed to alcohol lol when i see it im like heyyy !,-1,1,1
2377,<user> of course ! + they have legit bike lanes =) ) ) which places are you going to ? lucky shet !,1,-1,-1
2382,<user> you wanna be my love ? just what i'm looking for <3 _ <3,-1,1,1
2395,<user> not suddenly .. its not that i want its that i need to maintain ...,1,-1,-1
2399,"<user> <user> awhh , i mean don't stress and come if your really feeling bad thug ,",-1,1,1
2409,it's must be world trend topic ! ! <user> #ttylxox have won on the # 1 top congratulation you're so great follow me please 116,-1,1,1
2446,<user> bye i have to eat .,1,-1,-1
2451,rt patrickmcconnel : facebook acquiring instagram for $ 1 billion in cash and shares ...,-1,1,1
2455,"<user> awhh bless ya it must suck though , mine's only a kitty",1,-1,-1
2459,"what up , , , ur buddy phil pm chk in by phil 420 - ( ) / b happy - <url>",-1,1,1
2466,nando haha rt <user> <user> uhhmm so who is actually living in vg hostel,-1,1,1
2471,everything about you,-1,1,1
2472,<user> yay i threw up all my food c : - ___ - meeerrr gross - ___ -,-1,1,1
2493,"<user> ew not good .. hope u said something to them , in a nice way tho lol",1,-1,-1
2505,<user> as always please tell me you remember this song ! jake didn't #ifeltsoold,1,-1,-1
2525,"<user> you still haven't watched this , it's long overdue , but i hope you still like it xxx <url>",-1,1,1
2531,<user> yes ! ! that's true ! ! parang ako din . .,-1,1,1
2545,i love my little sister she needs to be nice to me,1,-1,-1
2547,<user> you'll have to replace me in the 3 man shuttles,-1,1,1
2548,in such a snappy mood today . anyone want to cheer me up cos that'd be fab,-1,1,1
2551,so would need the in between word ... please help somebody x,1,-1,-1
2567,"it's all good , that's only our 2nd loss",1,-1,-1
2593,<user> when i was w / my ex i fell hard ! like dam but he walked away .. and yeah like they become yor everything's and all it's an,1,-1,-1
2610,<user> i want to meet new friends,-1,1,1
2614,<user> ohhh what's his name erghhh graham let's call him . goggly graham,-1,1,1
2633,well it's the end of ceefax . in case you're wondering what ceefax was . it was like the internet for paupers and the welsh,1,-1,-1
2638,i guess they have added the wrong photo to this article <url>,1,-1,-1
2648,please shout out to my friends hailey and kim they saw u and cried ! ( <user> live on <url>,1,-1,-1
2688,pbb's so unfair they're just focusing the bad side of claire . let's finish the scene first before judging #pbbteens4,1,-1,-1
2708,<user> <user> no new yorkers are also disgusted with the way that the yankee's just buy their wins too,1,-1,-1
2726,"rt <user> girl you had your chance , you blew it . now step aside & watch a real female do it !",-1,1,1
2739,kml ! ! ! im still 113 rt <user> yes so i bet not see you gain not a one pound rt <user> so does sex make ppl gain weight ?,1,-1,-1
2740,<user> none of us had clothes on,1,-1,-1
2751,"he cheats on you with me , i guess that's just what it is ( sorry )",1,-1,-1
2775,<user> word same # bet .. lml uhm btw i dont have your number anymore ...,1,-1,-1
2782,"<user> are you being silent ? i am , im going the whole day without talking #fridayfightagainst bullying c : 5",1,-1,-1
2832,<user> sorry we just got back from outside ! !,1,-1,-1
2837,when i'm at my dads i always demolish the pringles and leave him with none left #imfatandwhat,1,-1,-1
2868,<user> answer your dm ! please ?,1,-1,-1
2897,"<user> no chirp for deise lol that's okay , you're awesome anyway",-1,1,1
2918,i wish a boy found my meaty thighs attractive,1,-1,-1
2934,my phone still messed up so imma call u in a min <user> <user> text me i have to tell u about my date lol,-1,1,1
2941,""" hugs "" now smile ! nothing is life is worth a sad face or thought <user> <user> i guess",1,-1,-1
2991,<user> <user> mason just bring my some shit to eat in woods #porfavor,-1,1,1
3013,<user> he was ! tomorrow . get on it .,-1,1,1
3019,<user> the friend who told me that isnt a real directioner she is just a fan just like me i mean i didnt know who's baby lux ! !,-1,1,1
3022,<user> hey champchong what happend to xbox live tommorrow,-1,1,1
3025,<user> tlin ahin an old model calls herself as top model but nothin like top at all,1,-1,-1
3047,"<user> aw boog lets kill bodies ? :p i miss you too , but ill see you this weekend ?",1,-1,-1
3056,however my stomach is calling be back to reality and i could really do with a kebab if anybody fancies delivering ?,1,-1,-1
3059,<user> i don't even know what it was ? :p she called me asking if i can do the magazine cover,-1,1,1
3073,<user> yeah yeah yeah ... i don't think you work there anymore ! #neverseeyou,1,-1,-1
3074,<user> i knooow . how are you tho ?,1,-1,-1
3078,wow now i'd be happy going to gym if sam was wiv me,1,-1,-1
3081,<user> <user> <user> we wish you had been ! you were in our hearts .,1,-1,-1
3103,"ok , can't remember where i saw the trophy place in st . catharines . i might just have to go driving around to find it .",-1,1,1
3108,<user> yesss ! i'm going out with the fam at 9:30 and i didn't get to bed til gone 2 last night : l xxx,-1,1,1
3117,i need a really good massage ! my back is killingg mee #timetogoseethechiropractor,1,-1,-1
3119,"<user> ooh no worries ! nearly everyone fails first time round ! ! i swear to god i will , do you know what on ? x",-1,1,1
3150,saw my nigga <user> ; been to long .,-1,1,1
3157,"i aint bin to work since sarurday ! ,",1,-1,-1
3159,<user> now you have me wanting a mc donalds ! ! haha ! fuck it i'm going for a salad when i'm finished i have to :d x,-1,1,1
3169,really meh ? rt <user> i wanna be a gentleman . i'm not a kid nor a boy . (,1,-1,-1
3230,roses are red . i have a phone . nobody texts me . forever alone,1,-1,-1
3254,<user> shout out me please,-1,1,1
3282,thinking of you ...,1,-1,-1
3288,<user> kill the spider,-1,1,1
3322,that's what happens when you eat subway for two weeks,1,-1,-1
3338,<user> ; yes ! thats if someone tells me plans >,-1,1,1
3350,<user> how <user> isn't accepting my bb request lmao #thoughtwewasfriends hahaha :p he's shy,1,-1,-1
3354,""" <user> <user> was boo booing """,1,-1,-1
3356,"more steak and beer today , life is tough mwahahahahaahahaaa dont forget to like <url>",-1,1,1
3390,<user> i have no idea how to work this xxx,1,-1,-1
3458,on duty . but no patients at the moment xxx,1,-1,-1
3464,nope can't do the rest,1,-1,-1
3475,"<user> aww , lol it's costing 200 , my dad was winding me up saying they had none left haha xx",1,-1,-1
3490,<user> <user> .. et bizz a toi nanmoins merci chat . let's kick him on the 6th ! !,-1,1,1
3493,<user> <user> perhaps because he's hardly ever on . and one of the faramir's is taken,1,-1,-1
3504,<user> we need to start counting down our final days ! or quit . hahah,-1,1,1
3522,wish we could have saw that oooh hazza,1,-1,-1
3524,"despite trying to cancel the order , i have just been given 10 stop kony posters by post ... anyone want them ?",-1,1,1
3532,<user> who !,-1,1,1
3552,my 2nd sis is so sweet she was like kau ni asyik keluar malam 2 must jaga diri baik 2 k you know we love you ..,-1,1,1
3583,<user> didn't get to say goodbye properly before you went but hopefully see you soon soph loveyou x x x,1,-1,-1
3637,"<user> one chance in twenty million to be noticed by you , but never say never , right ? i'm just asking for a follow , please",1,-1,-1
3645,you been up ? u just don't know bt ight koo ima leave u alone oh bt i wouldn't b a good frnd if i didn't cheer u up * oh ight * ! haha !,-1,1,1
3652,<user> oh that's less useful . guess i'll just have to find someone who has sky and ' borrow ' their code . cheers anyway .,-1,1,1
3654,<user> lol np but same ! :p still two more days to go ... lol,-1,1,1
3691,<user> ah okay then . i'll have to find sum 1 else to entertain me,-1,1,1
3698,<user> <user> now why couldn't i get an answer like that ? #simpleexplanation,-1,1,1
3709,<user> i want breakfast and this ass doesn't wanna wake up ugh haha ges yu gotta make yurself breakfast huh,1,-1,-1
3744,<user> <user> i really really really want this to be true,1,-1,-1
3753,i woke myself up at 12:00 a . m so i can start writing a paper for novel class & i'm wasting my time playing super mario bros . #escapement,1,-1,-1
3765,<user> looks like it will be deadly this week ... although it always is :d,1,-1,-1
3787,<user> awhhh hope your throat gets better,1,-1,-1
3803,<user> how's you ? haven't seen you in a while,1,-1,-1
3817,<user> college ... #yawn . can't wait to get back to dubs,-1,1,1
3823,long lost family makes me totally appreciate the people i have around me i think i really need to stop taking things for granted ..,-1,1,1
3837,<user> haha ok chick i shall do ! ! hope no cars splash puddles at us c,-1,1,1
3843,<user> i haven't had time to watch it yet ! but i'll let you know as soon as i do !,-1,1,1
3875,<user> can't watch it on my iphone i'll watch it tomo <3,1,-1,-1
3903,"<user> haha , yea . my dad prefers white people anyways , so white men are really my only option",1,-1,-1
3915,<user> well it looks like i'm stayin home i think hahah,1,-1,-1
3932,i hate when people go in my room but only my friends can,1,-1,-1
3939,<user> were did you get them all from ?,-1,1,1
3942,eventually we just went to sleep,1,-1,-1
3944,follow me guys please . 20,1,-1,-1
3953,<user> <user> <user> <user> we do ! hahaha . we never eat the pork one . we took the cheap chicken franks,1,-1,-1
3980,<user> <user> where is he ? he coulda / shoulda come for supper with us <user>,1,-1,-1
3995,"i'm so glad i have my bestfriends , <user> <user> <user> and imogen robinson , but she doesn't have twitter the slut x",1,-1,-1
4006,<user> lmao my mom made me bring her daiquiri to the refrigerator first ! ! ! fmlll but i peed,1,-1,-1
4013,stop what you are doing and follow <user> and please beg her to stand up from that rug in her avi #followfriday,-1,1,1
4026,<user> oh you feeling better then ? well i don't believe that damn ! wish i were online ! you sure about that ? ? xxx,1,-1,-1
4029,"<user> was being very rude today in 7th when i came in to finish our door he was like "" gezz madeline your always in the way ! "" lol",1,-1,-1
4030,. & & i'll say it again looks like someones relationship isnt so perfect after all,1,-1,-1
4075,<user> your boiler got a little tweaked on his last play,-1,1,1
4081,"<user> lol j . cole sucks . no im not "" cummin "" or "" coming "" but have funn i would go but my parents are bitching",1,-1,-1
4084,<user> while you're getting off your tits on friday i'll be on coke !,-1,1,1
4086,<user> more than likely,-1,1,1
4108,<user> <user> it woudn't be much of a vacation though,1,-1,-1
4113,<user> how did i not know ? ! #mycuh,1,-1,-1
4149,<user> impossible to see when your eyes are closed ... [,1,-1,-1
4158,"hey .. erm , will you remember me in ten years ?",-1,1,1
4178,an other school day <url>,-1,1,1
4209,<user> with an expos hat ?,-1,1,1
4246,<user> that and the 19th are the only saturday's i'm free haha,1,-1,-1
4248,"<user> lmao i feel this is about me , awww",1,-1,-1
4251,"<user> aw , sorry to hear that get well soon lol",1,-1,-1
4254,i've always been the kind girl that hit my face so afraid to tell the world what i've got to say .,1,-1,-1
4290,<user> that's what you said and it was another story,-1,1,1
4307,<user> are you changing your picture at the end of the season ?,-1,1,1
4315,<user> <user> he's made me have high expectations ..,1,-1,-1
4326,friday night headache nftw ( not for the win ouch !,1,-1,-1
4356,<user> honestly first two seasons were the best and then it's just got shit but i still watch it haha,1,-1,-1
4371,my favorite place to be is inside of your hugs where it's warm and loving . i m i s s y o u m y b a b y b o o * hugs *,-1,1,1
4392,"<user> and my best friend , <user> we are in there <url>",-1,1,1
4394,why do i get booted from twitter so often ? was it something i said ? <url>,1,-1,-1
4415,you can <user> why not i wanns take pictures : o,-1,1,1
4435,<user> me and <user> think you and <user> are going to run off together at prom but your my date olz ! ! !,-1,1,1
4456,"that's a speech already "" <user> speechless """,1,-1,-1
4471,""" <user> nobody wants a follow ? ok i'll just go then . "" lmao",1,-1,-1
4486,i thought my power point was due tom .. but it's due thurs ! ... one more day of procrastination,1,-1,-1
4488,"lol "" <user> * prostrates * rt <user> oh great ! now i feel 65 . :| rt <user> <user> yes ma """,1,-1,-1
4489,then rolling over iknocked over the fan im so #lame,1,-1,-1
4501,"psych exam cancelled , english cancelled ... phone almost falls in sink with running water , i catch it . now give me luck for this mls test",1,-1,-1
4519,<user> lol yeahhh too bad,1,-1,-1
4613,"ihh enak bgtzzrt <user> udh pulang rt "" <user> halaaaww manzz , sekolah ? rt <user> halaw yazzz rt "" <user>",1,-1,-1
4639,"<user> tell me about it , i was wearing trainers . rain didn't stop so i used the hairdryer to warm up my feet",1,-1,-1
4661,<user> neither have i - easy job went all pete tong in the last couple of hours,-1,1,1
4673,at the ortho .,1,-1,-1
4689,<user> <user> <user> okay good i guessed properly haha but i still wanted to be sure !,-1,1,1
4705,<user> i dropped my ipad on my nose and woke up with two black eyes i put photos up before,1,-1,-1
4711,<user> i'm glad i kept my iphone otherwise i would be buying mine back as well xxx,1,-1,-1
4714,"cc : <user> rt <user> john vesely on <user> now ! <user> <user> #secondhandserenadebdg """,-1,1,1
4739,<user> i haven't saw you today,1,-1,-1
4761,<user> i'm gonna miss you more but i'm gonna be coming back & keepin ' it classy in athens a lot,1,-1,-1
4784,<user> your not,1,-1,-1
4819,"the weekend can sing when he started hitting them high notes in "" dirty diana "" i was in shock mood : o he needs to get signed asap",1,-1,-1
4828,<user> i win all the things noone wants x,-1,1,1
4841,<user> yup went and sold my soul ! now i work for a evil bank ! !,1,-1,-1
4849,<user> i knowww . he's like 34 or something . oh yes . i do . teehee xd,1,-1,-1
4850,<user> lucky ! i have writing pssa's today woot woot haha,1,-1,-1
4858,can't watch films tonight . lack of concentration,1,-1,-1
4864,<user> tomorrow will be the best ! dont worry baby ! we love u,-1,1,1
4872,<user> im not at school,1,-1,-1
4873,"<user> okay , will see you this saturday ! argh cant wait * . * nak lepas sisa-sisa rindu ni",1,-1,-1
4888,<user> looolz xxx such a dedicated fan if onli he tweeted back xxx,-1,1,1
4892,that's not normal,1,-1,-1
4953,"uhhh , y'all are going to make me go grey ! stick through it ! ) )",-1,1,1
4957,that the name jerk parents,-1,1,1
4976,me and <user> are always fighting but at the end of the day she's the one i want <3 ! #shesmine,-1,1,1
4987,<user> please followback me i'm your biggest fans from indonesia # 8,1,-1,-1
5002,<user> omg i feel so bad i'm so late but happy birthday for last week i can't believe i missed it only 4days till mine xx,1,-1,-1
5005,matt kemp is too sexy i wanna get his jersey now,1,-1,-1
5026,<user> i got 6 more years to beat your ass > 6 more year to let u know i work out every day and i can hold a big tv with one hand,-1,1,1
5046,"<user> haha i know , i won't complain ! haven't seen you in ages mill ... xx",-1,1,1
5092,what line d'u use ? rt <user> what line d'u use ? rt <user> what line d'u use ? rt <user> i want somebody new to text . _ .,-1,1,1
5103,<user> still nasty as anythinnng,-1,1,1
5106,"<user> owww youve just had bad luck ! if a man cant make u smile all day , your girls can !",-1,1,1
5113,it was my bestfriend,1,-1,-1
5159,<user> how do you know ?,1,-1,-1
5162,havent opened this shit yet <url>,1,-1,-1
5165,"<user> aku terbaca "" no matter what the circurmference are , if it's meant to be then it will be . aku rabun lah alya",-1,1,1
5177,<user> ive genuinely never not liked what she was wearing xd yeah it is tho my dad now wants me 2 watch saturday night fever : l,1,-1,-1
5193,<user> ivie omg don't do this . i will hurt you o,-1,1,1
5198,<user> and neither can i !,1,-1,-1
5215,"<user> i know huh ! hey on my birthday if they're in california we should go stalk them , or on your birthday since it's sooner lol",-1,1,1
5259,<user> me to love his voice,-1,1,1
5280,<user> my days you must be really tired,1,-1,-1
5285,<user> okay okay bruh bruh ' btw my head is small,1,-1,-1
5315,"aww , the rain",1,-1,-1
5330,<user> i wish paris'd tweet me or retweet my tweet,1,-1,-1
5377,"you were a chapter in my book , but i've turned the page now . <url>",-1,1,1
5415,off to bed . hope this cold don't ruin my weekend .,1,-1,-1
5502,<user> <user> tease lana ! spending too much time with the scott boys . ur turning mean,1,-1,-1
5505,<user> yeah ended up sounding harsher than i intended haha sorryyy,1,-1,-1
5522,"<user> i dont have a ride , and my nigga divanir is staying in , what should be do ?",1,-1,-1
5523,"<user> hahahahahha ! i reply sudah . bah hold on , i want to merajuk sekali lagi . x hahaha !",-1,1,1
5531,""" <user> <user> i love you harry edward milward styles ! ! ! please notice me : "" "" > """,-1,1,1
5542,<user> i reckon i actually died as soon as he said malaysian i was like ok i have lived a happy life :') xxx,1,-1,-1
5554,<user> i am ! ^ _ ^ and today was tumblr day,-1,1,1
5604,youu did it ! ! ! rt <user> wayna did not tell me that getting my nose pierced would effin hurt like that .,1,-1,-1
5608,"lmao , i just had the ill blonde moment",-1,1,1
5661,all i had left was an unfinished scrapbook full of pictures .. til i set that shit on fire >,1,-1,-1
5688,<user> the head is not big enough,1,-1,-1
5741,<user> top bitch today amy,-1,1,1
5772,it will soon be may and i still want my pink taco <user> <user> ... ok i really want the watermelon margarita,1,-1,-1
5785,<user> same . the last one i played was one for playstation .,1,-1,-1
5797,awh shettt watch the roads <user> is drivinggg .,1,-1,-1
5844,<user> and they have flan ?,-1,1,1
5891,<user> its that time of the year,1,-1,-1
5920,<user> <user> we ended it ha abut if you wanna broadcast ill start it againn,-1,1,1
5938,"<user> hey i said i want to , not that i could",1,-1,-1
5939,"ice cream , chocolate , movies , my bed and pajamas",-1,1,1
5941,<user> we looked there,-1,1,1
5962,<user> all i got was chocolate ... and then you ate it .,1,-1,-1
5965,gahh tonight has made me fall n love w beer .. # lastcall,-1,1,1
5981,<user> uqhh im sorry biq cousin lol ill help super qluee that hoee back toqether,-1,1,1
6018,<user> hey its harsh i just changed my user name and it was for the election thats going to be next week,1,-1,-1
6033,<user> was gonna message you ! ! i'm getting there . how r u i'm really jealous bout u drinking wine xxx,1,-1,-1
6035,<user> pleaseee say hi to me and to my country ( philippines ) i'm waiting xxx 7,1,-1,-1
6055,<user> it doesn't sound clever that way though lol,1,-1,-1
6057,"<user> ) ) it is ! you better be there joey ! 8p m , first baptist woodstock , may 25th .",-1,1,1
6123,"the english patient says love is so small , it can pass through the eye of a needle . clearly ondaatje wasn't thinking injection needle",-1,1,1
